,elbow,silh,dbi,ch
1,67700.99755426847,,,
2,59478.04216142056,0.133430623954717,2.4832617853645442,1274.5503988666308
3,54967.07850827799,0.11044839430888065,2.232322962940829,1067.7440047500238
4,52473.195833710524,0.10448317532540428,2.540869300859904,891.5958343327077
5,45153.89204138415,0.11476015137203363,2.077842412978532,1150.477883255616
6,42989.9156635933,0.11340915901085434,2.0241490829037683,1059.380098080929
7,40779.7066273372,0.1202648288062769,1.961751827388312,1013.7917243477699
8,39057.22157885975,0.12134527338032332,2.0175285736202757,965.2325390201281
9,38367.593621962355,0.12650126734629022,2.014710176735688,880.3631252160637
10,36772.428580342224,0.1236699902369442,1.9606008835682212,860.7997446219174
11,36206.77912137591,0.09401380673407303,2.067557231440313,801.1255317535107
12,36801.504082560445,0.09826601643608004,2.339326369568195,702.9194803426669
13,34944.43667957444,0.09202346553412907,2.182646775200305,719.2904917882748
14,34474.36402274989,0.09504435476556557,2.259686320750665,682.5977764070523
15,34101.75162323235,0.0950992841409491,2.255283912986218,647.8817976828635
