,elbow,silh,dbi,ch
1,41077.63076820927,,,
2,33801.43235550988,0.1709889577944962,2.042832489265261,1984.509782341855
3,31226.03902383057,0.18084740982398778,2.5511291863313534,1454.1065011540334
4,30183.70780643597,0.0962829712275965,2.6741023464711855,1108.869115381985
5,29092.942331791557,0.10105120161816937,2.7078751087191644,949.120987578231
6,27560.164787541893,0.11065215571353475,2.441114866763842,903.9383470461476
7,26514.676934511117,0.11229006328841788,2.502832524205836,843.4514524107716
8,26014.090871886212,0.11660306605639115,2.633031572468092,762.1165980956141
9,25070.546992580676,0.1235056545772283,2.551702196888085,735.2116000137989
10,24214.826271086167,0.13569419610716177,2.437309808024703,712.7097831356589
11,24003.566794116457,0.13094569470696557,2.466207854737806,655.1198434390135
12,23502.28679311776,0.13596500074429257,2.428694982748498,626.0564579846175
13,23127.955921377346,0.1366888952409963,2.3837878850775907,595.529664588223
14,22765.61526873809,0.13864050724620416,2.425115848031648,569.6807518822293
15,22454.89812304146,0.1393399716954882,2.3882531857866653,545.3499206403043
