,elbow,silh,dbi,ch
1,27505.808888865857,,,
2,25998.95495953697,0.10585234015486826,2.809915999328868,928.0068201276798
3,24028.586635762324,0.09234040531777009,2.6090654158183955,890.9982682155695
4,23883.811723851555,0.08241735518532697,3.029865490303458,656.7138059711099
5,25081.750661391536,0.03712464305537795,4.178145220440486,345.84129258015383
6,22901.354370250636,0.054218241078299444,3.249812399317063,461.3736576266029
7,22992.55672930939,0.051889386537374974,3.177292231251652,403.0512600511522
8,22603.307129118086,0.04711982510916525,2.920254165819485,426.1181984870603
9,21824.97284826491,0.06327324168983263,3.0052366383632947,401.2342354310984
10,21627.204095440844,0.05724536108248111,2.7421317253877207,465.6440004995881
