,elbow,silh,dbi,ch
1,23720.292602926587,,,
2,22602.797239754225,0.031298622326762116,5.732368606313978,265.5634465580074
3,20310.16396868124,0.06809694988211602,3.5829967924421093,841.1428543394486
4,22123.967227503254,0.02875893121872201,4.477169532271027,259.8278581353234
5,21652.20128201082,0.029644294874097185,4.354512156239915,197.2506138006574
6,19645.31376806662,0.05792984851968925,3.4066663191409052,410.1072777667505
7,19406.53222248898,0.05788788623616055,3.188238950012145,389.03325860616707
8,18743.897721323596,0.060583824530492866,3.1325288976373526,451.874069560252
9,18316.778578218196,0.061048157096417185,2.9749088197416476,434.451999448978
10,18251.52434665207,0.05884695348449736,2.935150369026728,391.6068278295859
