age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital,hours-per-week,region
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,0.8606803238494847,0.7587329359568591,United-States
31-40,Private,1.5035650742716884,Married-civ-spouse,Prof-specialty,Wife,White,Female,1.9100324877362684,-1.417142500214351,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
31-40,Federal-gov,1.8890613498134439,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,2.0140456875940957,United-States
25-30,Private,-0.038420027895333955,Never-married,Sales,Not-in-family,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
31-40,Local-gov,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,2.599858305024806,United-States
71+,Private,-2.3513976811458672,Widowed,Priv-house-serv,Unmarried,White,Female,-0.13054050090404198,-1.5008300169901667,United-States
25-30,Private,-0.038420027895333955,Never-married,Craft-repair,Own-child,White,Male,-0.13054050090404198,0.7587329359568591,United-States
61-70,Self-emp-not-inc,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.13054050090404198,-2.170330151196693,United-States
25-30,Private,1.1180687987299327,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,-0.13054050090404198,-0.07814223180129864,Southeast Asia
31-40,Private,0.7325725231881772,Never-married,Other-service,Own-child,White,Female,-0.13054050090404198,1.2608580366117537,United-States
31-40,Private,-1.1949088545206006,Never-married,Machine-op-inspct,Own-child,Black,Male,-0.13054050090404198,0.3402953520777802,United-States
31-40,Self-emp-not-inc,-0.038420027895333955,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.3388564805084256,-2.7561427686274036,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.3399430475950285,-0.07814223180129864,United-States
25-30,Private,1.1180687987299327,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-2.3513976811458672,Never-married,Machine-op-inspct,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.038420027895333955,Never-married,Other-service,Not-in-family,White,Male,0.2221863395844355,0.5913579024052276,United-States
31-40,Private,-1.1949088545206006,Divorced,Machine-op-inspct,Unmarried,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Private,-3.1223902322293786,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,Mexico
51-60,Local-gov,1.1180687987299327,Never-married,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,-0.329204782128746,United-States
18-24,Without-pay,-0.4239163034370895,Never-married,Other-service,Own-child,White,Male,-0.13054050090404198,-2.588767735075772,United-States
18-24,Private,-0.038420027895333955,Never-married,Adm-clerical,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.9150173995594564,United-States
51-60,Private,1.1180687987299327,Divorced,Prof-specialty,Not-in-family,White,Female,-0.13054050090404198,-2.086642634420877,United-States
31-40,Self-emp-not-inc,-0.4239163034370895,Divorced,Sales,Not-in-family,White,Male,-0.13054050090404198,-0.4965798156803775,United-States
25-30,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
51-60,Self-emp-not-inc,-2.3513976811458672,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
25-30,Local-gov,1.1180687987299327,Never-married,Exec-managerial,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Never-married,Exec-managerial,Not-in-family,White,Female,-0.13054050090404198,0.7587329359568591,United-States
31-40,Private,-0.4239163034370895,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Self-emp-not-inc,0.34707624764642164,Never-married,Other-service,Not-in-family,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
31-40,Private,1.1180687987299327,Divorced,Adm-clerical,Not-in-family,White,Female,-0.13054050090404198,-0.4965798156803775,United-States
31-40,Private,-0.4239163034370895,Divorced,Adm-clerical,Unmarried,White,Female,-0.13054050090404198,0.5913579024052276,United-States
25-30,Private,1.1180687987299327,Divorced,Prof-specialty,Not-in-family,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,1.1180687987299327,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,-0.4239163034370895,Never-married,Other-service,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,-0.038420027895333955,Never-married,Priv-house-serv,Not-in-family,Black,Female,-0.13054050090404198,4.10623360698949,Middle America
25-30,Self-emp-not-inc,-0.4239163034370895,Never-married,Farming-fishing,Own-child,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Private,1.1180687987299327,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
0-17,Local-gov,-1.1949088545206006,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,-0.13054050090404198,-0.9150173995594564,United-States
61-70,Private,-0.4239163034370895,Widowed,Other-service,Other-relative,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,-0.4239163034370895,Divorced,Sales,Unmarried,White,Female,-0.13054050090404198,-0.7476423660078249,United-States
41-50,Private,-0.038420027895333955,Divorced,Machine-op-inspct,Not-in-family,White,Male,-0.34649570936637514,-0.07814223180129864,United-States
31-40,Private,-0.038420027895333955,Never-married,Prof-specialty,Own-child,White,Female,-0.13054050090404198,-0.07814223180129864,United-States
41-50,Private,1.1180687987299327,Married-civ-spouse,Sales,Husband,White,Male,-0.38887182574388957,-0.07814223180129864,United-States
25-30,Local-gov,1.1180687987299327,Never-married,Craft-repair,Own-child,White,Male,-0.13054050090404198,-1.3334549834385352,United-States
51-60,Federal-gov,-0.8094125789788451,Married-civ-spouse,Adm-clerical,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
31-40,Self-emp-inc,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.7587329359568591,United-States
51-60,Private,1.1180687987299327,Divorced,Sales,Not-in-family,White,Male,-0.13054050090404198,1.595608103715017,United-States
41-50,Private,-0.4239163034370895,Never-married,Other-service,Unmarried,Black,Female,-0.13054050090404198,-0.07814223180129864,United-States
25-30,Private,0.34707624764642164,Married-civ-spouse,Craft-repair,Husband,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-2.736893956687623,Never-married,Priv-house-serv,Unmarried,White,Female,-0.13054050090404198,-2.4213927015241405,Mexico
31-40,Private,-0.4239163034370895,Never-married,Tech-support,Not-in-family,White,Male,-0.13054050090404198,-0.07814223180129864,United-States
18-24,Private,-0.4239163034370895,Never-married,Machine-op-inspct,Own-child,White,Female,-0.13054050090404198,-0.9150173995594564,United-States
31-40,Private,-0.4239163034370895,Never-married,Craft-repair,Unmarried,White,Male,-0.13054050090404198,0.7587329359568591,United-States
41-50,Private,1.5035650742716884,Married-civ-spouse,Prof-specialty,Husband,White,Male,-0.13054050090404198,1.595608103715017,United-States
41-50,Self-emp-inc,-0.4239163034370895,Married-civ-spouse,Exec-managerial,Husband,White,Male,-0.13054050090404198,0.0892328017503329,United-States
