,silh,dbi,ch
1,,,
2,0.16726858913860093,2.0990514240890374,1896.789712133305
3,0.16203037443694127,2.630037267465463,1356.1633316960042
4,0.15139302411437658,2.4693884070431107,1070.0966353173828
5,0.15591411619969514,2.4139584235002873,897.371063118712
6,0.09895059109007624,2.6670418393248974,793.9224069764781
7,0.09855279919041623,2.786104660049676,718.345693779141
8,0.10309981164074146,2.7165496681864365,661.3402176162883
9,0.07219447332831935,2.619341517282882,614.8487852605471
10,0.06710267013552355,2.646023617555168,579.9551317430033
