,silh,dbi,ch
1,,,
2,0.7392261090823656,0.3607131079366232,1173.299580921853
3,0.11814771042597794,1.802262122743312,1284.8029988232863
4,0.12835578056258523,1.7597678975211164,1129.4637609198194
5,0.1247442093612592,1.8842026227819229,1031.306721829055
6,0.0836008836149254,2.0159788377368884,928.4614378628145
7,0.08479836131895924,2.340183737613187,864.1081360336602
8,0.08274406911073301,2.2240222840197177,822.5144340349913
9,0.08355043634947618,2.1583955604546254,780.3475164722472
10,0.08565939482767505,2.2943506416519317,733.1706442292354
